rule_lhs,rule_rhs,lhs,rhs,entails,is_temporal,is_bidirectional
abandon,evacuate,the entrepreneur abandon the property,the entrepreneur evacuate the property,0,False,False
accept,handle,the Customer accept that change,the Customer handle that change,1,False,False
access,browse,the individuals access the site,the individuals browse the site,0,False,False
access,take advantage of,hackers access your computer,hackers take advantage of your computer,1,False,False
acknowledge,recognize,everybody acknowledge his influence,everybody recognize his influence,1,False,False
add to,enhance,these things add to the image,these things enhance the image,1,False,True
admit to,reveal to,Olympic gold medalist Michael Phelps admit to regrettable behavior,Olympic gold medalist Michael Phelps reveal to regrettable behavior,1,False,True
advance into,invade,Iraq advance into Iran,Iraq invade Iran,0,False,False
advocate,campaign for,Civilians advocate office,Civilians campaign for office,0,False,False
affect,hurt,Neutering affect my pet,Neutering hurt my pet,0,False,False
affect,matter to,our priorities affect our community,our priorities matter to our community,1,False,False
agree with,go along with,the general public agree with the decision,the general public go along with the decision,1,False,False
aim for,hope for,Egypt aim for a long-term truce,Egypt hope for a long-term truce,1,False,False
alleviate,help ease,These exercises alleviate pain,These exercises help ease pain,1,False,True
allow for,guarantee,zonealarm allow for a cheap firewall,zonealarm guarantee a cheap firewall,0,False,False
appear in,play in,Marc Crosas appear in the game,Marc Crosas play in the game,0,False,False
appear in,play in,Johnson appear in the third game,Johnson play in the third game,0,False,False
apply for,file for,Students apply for more than one award,Students file for more than one award,1,False,True
appreciate,be thankful for,Customers appreciate the suggestion,Customers be thankful for the suggestion,0,False,False
approach,turn to,the supervisor approach him,the supervisor turn to him,1,False,True
approve,pass,Congress approve the Comprehensive Everglades Restoration Plan,Congress pass the Comprehensive Everglades Restoration Plan,1,False,True
arise on,form on,The first mammals arise on Earth,The first mammals form on Earth,0,False,False
arrange,facilitate,My parents arrange a marriage,My parents facilitate a marriage,1,False,False
arrange,schedule,My parents arrange a marriage,My parents schedule a marriage,1,False,True
arrive at,enter,Monkey arrive at the cave,Monkey enter the cave,0,True,False
arrive at,head for,Delegates arrive at the venue,Delegates head for the venue,0,True,False
assist in,participate in,small businesses assist in the rulemaking process,small businesses participate in the rulemaking process,1,False,True
attack,shoot,John/Roman attack him,John/Roman shoot him,0,False,False
attend,enter,Walker attend the game,Walker enter the game,0,False,False
attend,participate in,The family attend the Unitarian church,The family participate in the Unitarian church,0,False,False
attend to,take care of,mom and dad attend to the baby,mom and dad take care of the baby,0,False,False
