ngram,tag
the,ART
",",PUN
.,PUN
be,VERB
of,PREP
and,CONJ
to,PREP
a,ART
in,PREP
he,PRON
have,VERB
it,PRON
‘,PUQ
’,PUQ
for,PREP
i,PRON
they,PRON
that,CONJ
with,PREP
not,ADV
on,PREP
by,PREP
you,PRON
she,PRON
's,UNC
at,PREP
but,CONJ
from,PREP
we,PRON
this,ADJ
do,VERB
as,CONJ
which,PRON
or,CONJ
an,ART
—,PUN
),PUR
(,PUL
will,VERB
say,VERB
would,VERB
:,PUN
that,ADJ
all,ADJ
there,PRON
as,PREP
can,VERB
who,PRON
if,CONJ
?,PUN
make,VERB
;,PUN
up,ADV
out,ADV
one,ADJ
so,ADV
go,VERB
time,SUBST
what,PRON
year,SUBST
take,VERB
when,CONJ
into,PREP
some,ADJ
than,CONJ
more,ADV
could,VERB
see,VERB
no,ART
about,PREP
get,VERB
only,ADV
come,VERB
two,ADJ
good,ADJ
first,ADJ
people,SUBST
other,ADJ
now,ADV
then,ADV
know,VERB
also,ADV
give,VERB
new,ADJ
these,ADJ
way,SUBST
such,ADJ
like,PREP
think,VERB
any,ADJ
mr,SUBST
may,VERB
even,ADV
man,SUBST
should,VERB
many,ADJ
well,ADV
day,SUBST
look,VERB
just,ADV
very,ADV
after,PREP
find,VERB
because,CONJ
one,PRON
how,ADV
between,PREP
use,VERB
!,PUN
those,ADJ
become,VERB
last,ADJ
down,ADV
on,ADV
too,ADV
world,SUBST
over,PREP
life,SUBST
still,ADV
great,ADJ
own,ADJ
through,PREP
want,VERB
…,PUN
government,SUBST
back,ADV
most,ADV
more,ADJ
woman,SUBST
old,ADJ
must,VERB
leave,VERB
child,SUBST
thing,SUBST
tell,VERB
seem,VERB
three,ADJ
house,SUBST
another,ADJ
part,SUBST
party,SUBST
need,VERB
feel,VERB
against,PREP
high,ADJ
same,ADJ
work,SUBST
as,ADV
put,VERB
work,VERB
never,ADV
might,VERB
however,ADV
show,VERB
place,SUBST
group,SUBST
country,SUBST
again,ADV
here,ADV
each,ADJ
much,ADJ
school,SUBST
small,ADJ
',UNC
ask,VERB
british,ADJ
write,VERB
case,SUBST
problem,SUBST
over,ADV
while,CONJ
try,VERB
