ngram,tag
again,ADV
here,ADV
each,ADJ
much,ADJ
school,SUBST
small,ADJ
ask,VERB
british,ADJ
write,VERB
case,SUBST
problem,SUBST
over,ADV
try,VERB
company,SUBST
call,VERB
large,ADJ
keep,VERB
where,ADV
hand,SUBST
few,ADJ
end,SUBST
most,ADJ
other,SUBST
there,ADV
always,ADV
family,SUBST
in,ADV
away,ADV
turn,VERB
next,ADJ
service,SUBST
little,ADJ
course,SUBST
number,SUBST
week,SUBST
about,ADV
off,ADV
area,SUBST
begin,VERB
bring,VERB
rather,ADV
when,ADV
provide,VERB
system,SUBST
london,SUBST
power,SUBST
water,SUBST
long,ADJ
mean,VERB
often,ADV
hold,VERB
young,ADJ
point,SUBST
home,SUBST
different,ADJ
run,VERB
local,ADJ
much,ADV
national,ADJ
book,SUBST
britain,SUBST
month,SUBST
yet,ADV
help,VERB
set,VERB
play,VERB
early,ADJ
follow,VERB
fact,SUBST
why,ADV
side,SUBST
both,ADV
state,SUBST
city,SUBST
start,VERB
night,SUBST
head,SUBST
political,ADJ
live,VERB
second,ADJ
almost,ADV
far,ADV
big,ADJ
social,ADJ
member,SUBST
move,VERB
lead,VERB
war,SUBST
believe,VERB
market,SUBST
idea,SUBST
important,ADJ
interest,SUBST
room,SUBST
john,SUBST
four,ADJ
example,SUBST
later,ADV
car,SUBST
business,SUBST
pay,VERB
money,SUBST
stand,VERB
like,VERB
less,ADV
once,ADV
already,ADV
really,ADV
word,SUBST
policy,SUBST
perhaps,ADV
god,SUBST
form,SUBST
quite,ADV
win,VERB
change,SUBST
possible,ADJ
eye,SUBST
produce,VERB
line,SUBST
late,ADJ
meet,VERB
right,SUBST
least,ADV
view,SUBST
church,SUBST
body,SUBST
appear,VERB
offer,VERB
lose,VERB
yesterday,ADV
allow,VERB
fall,VERB
building,SUBST
question,SUBST
order,SUBST
remain,VERB
road,SUBST
level,SUBST
mrs,SUBST
result,SUBST
continue,VERB
name,SUBST
public,ADJ
hear,VERB
west,SUBST
friend,SUBST
full,ADJ
reason,SUBST
able,ADJ
five,ADJ
both,ADJ
england,SUBST
minister,SUBST
police,SUBST
term,SUBST
together,ADV
street,SUBST
ever,ADV
carry,VERB
general,ADJ
sit,VERB
rate,SUBST
hour,SUBST
century,SUBST
include,VERB
bank,SUBST
face,SUBST
effect,SUBST
bad,ADJ
door,SUBST
low,ADJ
use,SUBST
happen,VERB
society,SUBST
kind,SUBST
authority,SUBST
mother,SUBST
law,SUBST
expect,VERB
development,SUBST
price,SUBST
build,VERB
union,SUBST
real,ADJ
let,VERB
change,VERB
father,SUBST
office,SUBST
add,VERB
centre,SUBST
buy,VERB
film,SUBST
far,ADJ
force,SUBST
period,SUBST
enough,ADV
age,SUBST
suggest,VERB
decide,VERB
american,ADJ
land,SUBST
community,SUBST
mind,SUBST
main,ADJ
today,ADV
sense,SUBST
club,SUBST
foot,SUBST
person,SUBST
all,ADV
need,SUBST
available,ADJ
court,SUBST
death,SUBST
clear,ADJ
east,SUBST
european,ADJ
several,ADJ
position,SUBST
south,SUBST
job,SUBST
reach,VERB
industry,SUBST
stop,VERB
action,SUBST
read,VERB
grow,VERB
food,SUBST
free,ADJ
remember,VERB
return,VERB
talk,VERB
short,ADJ
art,SUBST
europe,SUBST
only,ADJ
north,SUBST
right,ADJ
ground,SUBST
spend,VERB
likely,ADJ
sir,SUBST
1,ADJ
issue,SUBST
letter,SUBST
open,VERB
receive,VERB
education,SUBST
black,ADJ
story,SUBST
speak,VERB
information,SUBST
cost,SUBST
girl,SUBST
consider,VERB
sell,VERB
control,SUBST
send,VERB
die,VERB
particularly,ADV
create,VERB
probably,ADV
class,SUBST
moment,SUBST
programme,SUBST
team,SUBST
strong,ADJ
require,VERB
minute,SUBST
history,SUBST
parent,SUBST
event,SUBST
difficult,ADJ
particular,ADJ
report,SUBST
describe,VERB
international,ADJ
figure,SUBST
soon,ADV
matter,SUBST
2,ADJ
economic,ADJ
sometimes,ADV
six,ADJ
white,ADJ
long,ADV
garden,SUBST
experience,SUBST
develop,VERB
game,SUBST
air,SUBST
major,ADJ
understand,VERB
plan,SUBST
council,SUBST
plant,SUBST
health,SUBST
boy,SUBST
cause,VERB
town,SUBST
draw,VERB
lie,VERB
wall,SUBST
easy,ADJ
whole,ADJ
decision,SUBST
million,ADJ
pass,VERB
horse,SUBST
condition,SUBST
act,SUBST
record,SUBST
third,ADJ
support,SUBST
labour,ADJ
election,SUBST
open,ADJ
special,ADJ
back,SUBST
process,SUBST
around,ADV
leader,SUBST
break,VERB
music,SUBST
stage,SUBST
paper,SUBST
role,SUBST
indeed,ADV
ago,ADV
certain,ADJ
light,SUBST
lot,SUBST
station,SUBST
accept,VERB
walk,VERB
either,ADV
bit,SUBST
central,ADJ
david,SUBST
movement,SUBST
involve,VERB
common,ADJ
hard,ADJ
raise,VERB
half,ADJ
cut,VERB
form,VERB
usually,ADV
especially,ADV
value,SUBST
